experiment,model,n_images,n_patients,n_pos,n_neg,unit,auc,se,se_naive,design_effect,n_effective,z,p,q_within_exp,q_all_tests,bonferroni_p_all,ci_lower,ci_upper,ci_lower_logit,ci_upper_logit,significant_raw,significant_fdr,path
exp4,MIMIC_medgemma_PretrainedB_swinTF_50LowPass_Rand123,1965,1224,816,1149,patient,0.633128338367549,0.016707076095838432,0.012597161685131857,1.758958099776239,1117.1386062294332,7.9683804397533065,1.6076729872657304e-15,3.3551436255980458e-15,3.2689350741069853e-15,2.942041566696287e-13,0.6003830709327356,0.6658736058023624,0.5998129726734068,0.665218221032005,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_50LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_5HighPass_Rand123,1965,1224,816,1149,patient,0.6564995776378436,0.01644100243750632,0.01236726096780005,1.7672969874407052,1111.867452931947,9.518858611736853,1.7509152752341895e-21,9.33821480124901e-21,6.96559772538819e-21,3.204174953678567e-19,0.624275804990596,0.6887233502850912,0.6235959535837622,0.687966142971349,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_5HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_PretrainedB_swinTF_5LowPass_Rand123,1965,1224,816,1149,patient,0.565175493609106,0.017299821162836012,0.013082616957604359,1.7486140970295314,1123.7470882443733,3.767408518020865,0.0001649509565628913,0.0001979411478754696,0.00020259077215442357,0.030186025051009112,0.5312684671909635,0.5990825200272485,0.5310154588742613,0.5987275962997611,True,True,bootstrap_results/exp4/MIMIC_medgemma_PretrainedB_swinTF_5LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_100HighPass_Rand123,1965,1224,816,1149,patient,0.6328979590095394,0.016481944154034492,0.012516972840794203,1.7338768844683325,1133.298458271181,8.063245316664192,7.429522104877714e-16,1.6209866410642287e-15,1.5995324061089668e-15,1.3596025451926218e-13,0.6005939420724313,0.6652019759466474,0.6000397051440619,0.6645658181388939,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_100HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_100LowPass_Rand123,1965,1224,816,1149,patient,0.6617284424648885,0.016035800096751835,0.012326355888523438,1.692434470303848,1161.049384468763,10.085461373246211,6.406350934945215e-24,5.125080747956172e-23,3.0851637397236166e-23,1.1723622210949742e-21,0.630298851811971,0.693158033117806,0.6296225176970619,0.69241090323938,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_100LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_10HighPass_Rand123,1965,1224,816,1149,patient,0.6509987371798153,0.01596230962035649,0.012425390745545002,1.650332115154302,1190.669430689881,9.459704815351337,3.0881374117318936e-21,1.2352549646927574e-20,1.1080963653861502e-20,5.6512914634693655e-19,0.6197131852138393,0.6822842891457912,0.6191003200041003,0.6815996762038913,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_10HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_10LowPass_Rand123,1965,1224,816,1149,patient,0.6219933360637554,0.01704286549599023,0.012723089035319332,1.794320836206237,1095.1218758372293,7.15802962198214,8.18448727060432e-13,1.510982265342336e-12,1.42643921001961e-12,1.4977611705205905e-10,0.5885899334982542,0.6553967386292566,0.5880588496448567,0.6547734841762072,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_10LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_1HighPass_Rand123,1965,1224,816,1149,patient,0.6681470673560982,0.01673940174141102,0.012225585695817082,1.8747377154201588,1048.1466201044618,10.04498666999102,9.666074729549059e-24,6.628165528833641e-23,4.314369940262141e-23,1.768891675507478e-21,0.6353384428201855,0.7009556918920109,0.6345641335915574,0.7001023445045839,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_1HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_1LowPass_Rand123,1965,1224,816,1149,patient,0.5975229952729569,0.016595418659678462,0.01288296552360586,1.6593757417426287,1184.180261630445,5.876501055674269,4.1902873613108325e-09,5.2929945616557885e-09,5.809262023635473e-09,7.668225871198824e-07,0.5649965723916232,0.6300494181542907,0.5646126352834399,0.629577763479373,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_1LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_200HighPass_Rand123,1965,1224,816,1149,patient,0.6473148005938668,0.016311780744739525,0.012514515337059842,1.698926852553116,1156.6124798410444,9.031190579322566,1.6981405946528094e-19,4.794749914313815e-19,4.855620762835377e-19,3.107597288214641e-17,0.6153442978104634,0.6792853033772702,0.614725225738453,0.6785890326390964,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_200HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_200LowPass_Rand123,1965,1224,816,1149,patient,0.6777163432823087,0.016088585869136873,0.012054777424824905,1.7812191406992002,1103.1770067486802,11.046113358118458,2.289122035488764e-28,5.4938928851730335e-27,1.9948063452116372e-27,4.1890933249444383e-26,0.6461832944166204,0.709249392147997,0.6454105143911909,0.7084086266937477,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_200LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_25HighPass_Rand123,1965,1224,816,1149,patient,0.651700540964863,0.01663119307702045,0.012331035811867943,1.8190628010386698,1080.22658639273,9.121446685293414,7.412809740887396e-20,2.3720991170839665e-19,2.2609069709706555e-19,1.3565441825823934e-17,0.619104001513971,0.6842970804157549,0.6184364898683821,0.6835485577512475,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_25HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_25LowPass_Rand123,1965,1224,816,1149,patient,0.6229393846311371,0.016873488672768774,0.012739121860959443,1.754408749206371,1120.0354540462095,7.28594939762175,3.194128585852819e-13,6.132726884837413e-13,5.730642462853588e-13,5.845255312110659e-11,0.5898679545389657,0.6560108147233085,0.589341879992742,0.655395414069591,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_25LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_400HighPass_Rand123,1965,1224,816,1149,patient,0.6079615266472125,0.016052112130695084,0.012769751078493876,1.5801543329332126,1243.5494173233099,6.725689788870018,1.7476253509425564e-11,2.8926212705256104e-11,2.9074130838407982e-11,3.198154392224878e-09,0.5764999649952516,0.6394230882991734,0.5760920554036514,0.6389366987516425,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_400HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_400LowPass_Rand123,1965,1224,816,1149,patient,0.6773291779723204,0.01641647301372008,0.012048093754666018,1.8566200550307599,1058.3748649464226,10.801904758964815,3.37136060403823e-27,4.045632724845876e-26,2.372919194380754e-26,6.169589905389961e-25,0.6451534821122553,0.7095048738323855,0.6443521064503012,0.708631172354191,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_400LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_50HighPass_Rand123,1965,1224,816,1149,patient,0.6491557023157392,0.015752425633824573,0.012351783997797551,1.6264304606096511,1208.1672396023864,9.46874505444183,2.8322580726244644e-21,1.2352549646927574e-20,1.0397608139816666e-20,5.18303227290277e-19,0.6182815154042974,0.6800298892271809,0.6176935293568977,0.679372655677737,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_50HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_50LowPass_Rand123,1965,1224,816,1149,patient,0.6491269048959879,0.016456887038756945,0.01242441037102884,1.754461333830212,1120.0018844018382,9.061671538777972,1.2846654232284171e-19,3.8539962696852514e-19,3.7316471817587354e-19,2.3509377245080033e-17,0.6168719990023803,0.6813818107895955,0.6162322569433876,0.68066311112609,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_50LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_5HighPass_Rand123,1965,1224,816,1149,patient,0.6626840901721872,0.01588067911952387,0.012266487056262461,1.6760915300010792,1172.3703418504447,10.244151962757165,1.2572252974990098e-24,1.2069362855990494e-23,6.390895262286632e-24,2.3007222944231877e-22,0.6315585310478832,0.6938096492964912,0.630889657460375,0.6930721955651553,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_5HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_densenet_5LowPass_Rand123,1965,1224,816,1149,patient,0.6046674217990068,0.017172267147328557,0.012830585728650852,1.791275173226501,1096.9838857647876,6.095142877816784,1.0933974854009612e-09,1.4995165514070325e-09,1.5880296811775865e-09,2.000917398283759e-07,0.5710103966573424,0.6383244469406711,0.5705641379812484,0.6377817550988489,True,True,bootstrap_results/exp4/MIMIC_medgemma_densenet_5LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_100HighPass_Rand123,1965,1224,816,1149,patient,0.5891717435451117,0.016375047575533774,0.012942704850897994,1.6007188008776259,1227.5735119264232,5.4455868377655685,5.1634864739692725e-08,6.355060275654489e-08,6.897211859389613e-08,9.44918024736377e-06,0.5570772400519356,0.6212662470382878,0.5567412909326566,0.6208453534834688,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_100HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_100LowPass_Rand123,1965,1224,816,1149,patient,0.6529676274339152,0.01627468944775742,0.012408732206488637,1.7201669374610773,1142.3309896307449,9.399111910856984,5.502553802291298e-21,1.996868110601527e-20,1.8999383883383162e-20,1.0069673458193076e-18,0.6210698222567366,0.6848654326110939,0.6204227656744445,0.6841426877485203,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_100LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_10HighPass_Rand123,1965,1224,816,1149,patient,0.6108263366269049,0.016065244517219586,0.012799941197977137,1.5752835248838377,1247.3944969016927,6.898515395026531,5.2548796264802014e-12,9.00836507396606e-12,8.904101589313674e-12,9.616429716458768e-10,0.5793390359703249,0.6423136372834849,0.5789172598272911,0.6418134635153503,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_10HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_10LowPass_Rand123,1965,1224,816,1149,patient,0.6147801157016332,0.017329481521765857,0.012734946823249802,1.8517266072877032,1061.1717692376915,6.623401603646892,3.510256203032208e-11,5.435235411146645e-11,5.68475119606101e-11,6.423768851548941e-09,0.5808149560482198,0.6487452753550466,0.5803065360260219,0.6481389755499306,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_10LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_1HighPass_Rand123,1965,1224,816,1149,patient,0.6262457550470145,0.016453612695732048,0.012672919143574955,1.6856570155055626,1165.7175700186297,7.672828902783264,1.682438462561964e-14,3.364876925123928e-14,3.207148319258744e-14,3.0788623864883943e-12,0.5939972667478087,0.6584942433462203,0.5934791466375238,0.6578937164071664,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_1HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_1LowPass_Rand123,1965,1224,816,1149,patient,0.6074559719449137,0.017050114819377654,0.012762452020069372,1.7847869063107156,1100.9717703845095,6.302360604797147,2.9314615134458134e-10,4.1385339013352657e-10,4.4335327021535855e-10,5.364574569605839e-08,0.5740383609666608,0.6408735829231667,0.5735836903500505,0.6403248251713596,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_1LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_200HighPass_Rand123,1965,1224,816,1149,patient,0.6056476006416492,0.016114972971812736,0.012852801601729165,1.572039866416935,1249.968300408766,6.555865829030006,5.531995351836894e-11,8.046538693580936e-11,8.72719956367372e-11,1.0123551493861515e-08,0.5740628340050599,0.6372323672782386,0.5736625655408454,0.6367524780854549,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_200HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_200LowPass_Rand123,1965,1224,816,1149,patient,0.6540373982491169,0.01639893865477224,0.012405330473862131,1.747490430142639,1124.4696772614695,9.393132171043922,5.8241986559211206e-21,1.996868110601527e-20,1.9737562111732688e-20,1.065828354033565e-18,0.6218960691010815,0.6861787273971522,0.6212334399389768,0.6854388638780823,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_200LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_25HighPass_Rand123,1965,1224,816,1149,patient,0.6080468523353642,0.0162333933880112,0.012893434612606952,1.585190211931279,1239.5988728734255,6.655838970498903,2.816885346466101e-11,4.5070165543457615e-11,4.602589450029433e-11,5.154900184032965e-09,0.5762299859479916,0.6398637187227367,0.5758128901298761,0.6393654646848025,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_25HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_25LowPass_Rand123,1965,1224,816,1149,patient,0.6477104984726701,0.01667613149139317,0.012479932222753724,1.78552595768695,1100.516064490907,8.857599770600634,8.175563235753279e-19,2.1801501962008744e-18,2.3017354956043845e-18,1.49612807214285e-16,0.6150258813480853,0.680395115597255,0.6143775975975878,0.6796644192846834,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_25LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_400HighPass_Rand123,1965,1224,816,1149,patient,0.5980114848376252,0.01627513548393514,0.012849593097588426,1.6042441881944265,1224.8758726759693,6.022160917454137,1.7210365719559276e-09,2.29471542927457e-09,2.479918839904998e-09,3.1494969266793476e-07,0.5661128054456025,0.629910164229648,0.5657404422251423,0.6294551012276935,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_400HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_400LowPass_Rand123,1965,1224,816,1149,patient,0.6564265175173637,0.016498262282379304,0.012346396779917232,1.7856483930782716,1100.4406061220961,9.481393545575552,2.509095304028025e-21,1.204365745933452e-20,9.565925846606846e-21,4.591644406371286e-19,0.6240905176364047,0.6887625173983227,0.623406490705574,0.6880003096038926,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_400LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_50HighPass_Rand123,1965,1224,816,1149,patient,0.6153379323879248,0.016276003859515095,0.012723545935415255,1.6363614670344921,1200.8349252815672,7.086379026661216,1.3766644611802415e-12,2.4474034865426514e-12,2.3544822093082638e-12,2.519295963959842e-10,0.5834375510110403,0.6472383137648092,0.5829835790432885,0.6467032951706497,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_50HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_50LowPass_Rand123,1965,1224,816,1149,patient,0.6392173927882728,0.016657926024649935,0.01256984031432856,1.7562338243606086,1118.8715151385932,8.357426523701859,6.410120531836227e-17,1.465170407276852e-16,1.5039128940077303e-16,1.1730520573260296e-14,0.6065684577228265,0.6718663278537191,0.6059686663918237,0.671182942365266,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_50LowPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_5HighPass_Rand123,1965,1224,816,1149,patient,0.6093171385177222,0.01657750841938455,0.012852400619974053,1.6636808034463844,1181.1159904769113,6.594304508987283,4.272539771773777e-11,6.408809657660666e-11,6.858550686268431e-11,7.818747782346011e-09,0.576825819062319,0.6418084579731254,0.5763855672825093,0.641281914273019,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_5HighPass_Rand123_predictions.csv
exp4,MIMIC_medgemma_mamba_5LowPass_Rand123,1965,1224,816,1149,patient,0.6018650062287753,0.01728699989901582,0.012814449822417293,1.8198656560988327,1079.7500317755794,5.892578632720106,3.802150652869891e-09,4.9325197658852635e-09,5.31140129370374e-09,6.9579356947519e-07,0.5679831090259567,0.6357469034315938,0.5675459591950913,0.635211070012807,True,True,bootstrap_results/exp4/MIMIC_medgemma_mamba_5LowPass_Rand123_predictions.csv
exp5,CheXpert_densenet_exp5_CheXpert_OnlyFemale_densenet_Rand123,135,126,65,70,patient,0.5982417582417582,0.05406458204982134,0.04919939716563803,1.207552821770101,111.79635173400462,1.8171186110571778,0.06919895362305907,0.0922652714974121,0.07674793038193824,1.0,0.4922771245848977,0.7042063918986187,0.489317981102363,0.6982595014194121,False,False,bootstrap_results/exp5/CheXpert_densenet_exp5_CheXpert_OnlyFemale_densenet_Rand123_predictions.csv
exp5,CheXpert_densenet_exp5_CheXpert_OnlyMale_densenet_Rand123,162,149,61,101,patient,0.5908131796786236,0.04782040948109221,0.045240131755236467,1.1173233095119994,144.98936755445914,1.8990464670640335,0.05755836671564861,0.08335735908505162,0.06462074299977727,1.0,0.4970868993697251,0.6845394599875221,0.4949085749866501,0.6802720841819299,False,False,bootstrap_results/exp5/CheXpert_densenet_exp5_CheXpert_OnlyMale_densenet_Rand123_predictions.csv
exp5,CheXpert_densenet_exp5_CheXpert_OnlyOld_densenet_Rand123,94,87,42,52,patient,0.5627289377289377,0.0677691154760278,0.06005487723094395,1.2734065151988108,73.8177470258382,0.9256272165914139,0.35463974422676936,0.3546397442267694,0.3687447340539704,1.0,0.42990391213178725,0.6955539633260882,0.42860339259874547,0.6882694245186218,False,False,bootstrap_results/exp5/CheXpert_densenet_exp5_CheXpert_OnlyOld_densenet_Rand123_predictions.csv
exp5,CheXpert_densenet_exp5_CheXpert_OnlyWhite_densenet_Rand123,133,122,44,89,patient,0.5737997957099081,0.05393455721474555,0.0511074904266116,1.1136920600556504,119.42259873286166,1.3683211566207405,0.17121157126748765,0.18677625956453198,0.1821611484997107,1.0,0.46809000604689194,0.6795095853729244,0.46632983723872995,0.6747235210679302,False,False,bootstrap_results/exp5/CheXpert_densenet_exp5_CheXpert_OnlyWhite_densenet_Rand123_predictions.csv
exp5,CheXpert_mamba_exp5_CheXpert_OnlyFemale_mamba_Rand123,135,126,65,70,patient,0.6654945054945055,0.04554366851523898,0.04643931535744527,0.9617991808314411,140.3619411313049,3.6337543919882256,0.00027932677361705067,0.0005156801974468627,0.00034077866381280184,0.05111679957192027,0.5762305554808063,0.7547584555082048,0.5712350368495057,0.748167425018784,True,True,bootstrap_results/exp5/CheXpert_mamba_exp5_CheXpert_OnlyFemale_mamba_Rand123_predictions.csv
exp5,CheXpert_mamba_exp5_CheXpert_OnlyMale_mamba_Rand123,162,149,61,101,patient,0.5896770004869338,0.04750194271599716,0.046273443812040335,1.0538021947032985,153.72904024517774,1.8878596402486385,0.05904479601857823,0.08335735908505162,0.06588535165487694,1.0,0.49657490356789463,0.6827790974059731,0.49446126249848776,0.6786154874801652,False,False,bootstrap_results/exp5/CheXpert_mamba_exp5_CheXpert_OnlyMale_mamba_Rand123_predictions.csv
exp5,CheXpert_mamba_exp5_CheXpert_OnlyOld_mamba_Rand123,94,87,42,52,patient,0.5842490842490843,0.06152480947418844,0.05943026427109847,1.071729615875967,87.70868940032985,1.3693514042400956,0.17088945686677726,0.18677625956453198,0.1821611484997107,1.0,0.46366267352398627,0.7048354949741823,0.4610293745480029,0.6977658377037582,False,False,bootstrap_results/exp5/CheXpert_mamba_exp5_CheXpert_OnlyOld_mamba_Rand123_predictions.csv
exp5,CheXpert_mamba_exp5_CheXpert_OnlyWhite_mamba_Rand123,133,122,44,89,patient,0.5801838610827375,0.05608392226652107,0.05294208170752367,1.1222115376891622,118.51597986050938,1.4297120786540045,0.15279967213313456,0.18335960655976147,0.16448435294331545,1.0,0.47026139332861217,0.6901063288368627,0.46810137883499314,0.6845635883259164,False,False,bootstrap_results/exp5/CheXpert_mamba_exp5_CheXpert_OnlyWhite_mamba_Rand123_predictions.csv
exp5,CheXpert_swinTF_exp5_OnlyFemale_pretrained_swinTFB_CheXpert_Rand123,135,126,65,70,patient,0.5813186813186814,0.053460099260823714,0.049362512545370926,1.1729108597121796,115.09826077757319,1.5211098079324517,0.12823228360363859,0.1619776213940698,0.13968159463967775,1.0,0.4765388121575305,0.6860985504798323,0.47444286325922014,0.6810705174290022,False,False,bootstrap_results/exp5/CheXpert_swinTF_exp5_OnlyFemale_pretrained_swinTFB_CheXpert_Rand123_predictions.csv
exp5,CheXpert_swinTF_exp5_OnlyMale_pretrained_swinTFB_CheXpert_Rand123,162,149,61,101,patient,0.6339879889628308,0.04628586844911343,0.044652151986743584,1.0745139168407596,150.76584626870684,2.8947925890196244,0.003794091353255389,0.006504156605580666,0.004422412214304052,0.6943187176457362,0.5432693538094097,0.724706624116252,0.5395210925403886,0.7191628553426469,True,True,bootstrap_results/exp5/CheXpert_swinTF_exp5_OnlyMale_pretrained_swinTFB_CheXpert_Rand123_predictions.csv
exp5,CheXpert_swinTF_exp5_OnlyOld_pretrained_swinTFB_CheXpert_Rand123,94,87,42,52,patient,0.5856227106227107,0.06525343170436802,0.060944734931839856,1.146395117325752,81.99616221262183,1.3121564396892726,0.1894673560169745,0.1977050671481473,0.1992673916730249,1.0,0.45772833461450524,0.7135170866309161,0.4548399361924938,0.705355335346937,False,False,bootstrap_results/exp5/CheXpert_swinTF_exp5_OnlyOld_pretrained_swinTFB_CheXpert_Rand123_predictions.csv
exp5,CheXpert_swinTF_exp5_OnlyWhite_pretrained_swinTFB_CheXpert_Rand123,133,122,44,89,patient,0.6003575076608785,0.05236843069532611,0.050342535135868186,1.0821038839226633,122.9087169689018,1.9163741652818975,0.05531748678491353,0.08335735908505162,0.0624882721088838,1.0,0.4977172695711575,0.7029977457505995,0.4947900907996773,0.6973584141347411,False,False,bootstrap_results/exp5/CheXpert_swinTF_exp5_OnlyWhite_pretrained_swinTFB_CheXpert_Rand123_predictions.csv
exp5,MIMIC_densenet_exp5_OnlyFemale_densenet_Rand123,1006,670,414,592,patient,0.621099360229795,0.02250936563944479,0.017863917045478517,1.5877171102155816,633.6141328497773,5.379954378526945,7.450471715595018e-08,1.9867924574920047e-07,9.8799733619847e-08,1.3634363239538884e-05,0.5769818142616397,0.6652169061979502,0.5760917805908425,0.6641144684407067,True,True,bootstrap_results/exp5/MIMIC_densenet_exp5_OnlyFemale_densenet_Rand123_predictions.csv
exp5,MIMIC_densenet_exp5_OnlyMale_densenet_Rand123,959,554,402,557,patient,0.7146985003170861,0.023509911342878803,0.016370437904224273,2.0624403139976635,464.98315296269294,9.132254783347737,6.708720889423219e-20,1.6100930134615727e-18,2.0808405470583884e-19,1.2276959227644491e-17,0.668619920805314,0.7607770798288583,0.6664857444499297,0.758467403053146,True,True,bootstrap_results/exp5/MIMIC_densenet_exp5_OnlyMale_densenet_Rand123_predictions.csv
exp5,MIMIC_densenet_exp5_OnlyOld_densenet_Rand123,828,488,285,543,patient,0.6290846822396692,0.02855893358823506,0.019610900876057966,2.1207471106719242,390.42844657591525,4.519940558734518,6.185699664590514e-06,1.2371399329181026e-05,7.700564888571863e-06,0.001131983038620064,0.5731102009698572,0.6850591635094812,0.5716056987055742,0.683126802276767,True,True,bootstrap_results/exp5/MIMIC_densenet_exp5_OnlyOld_densenet_Rand123_predictions.csv
exp5,MIMIC_densenet_exp5_OnlyWhite_densenet_Rand123,1072,683,527,545,patient,0.6787424055150322,0.021798567181914825,0.016207643536106785,1.808906602463858,592.6231893564104,8.19973184583094,2.4092384220867507e-16,2.8910861065041007e-15,5.44309421286266e-16,4.408906312418754e-14,0.6360179989239023,0.721466812106162,0.6346135951530308,0.7198940142663792,True,True,bootstrap_results/exp5/MIMIC_densenet_exp5_OnlyWhite_densenet_Rand123_predictions.csv
exp5,MIMIC_mamba_exp5_OnlyFemale_mamba_Rand123,1006,670,414,592,patient,0.638105496801149,0.021323920858286223,0.017764532284597668,1.4408758713858616,698.1864433835027,6.476552680858543,9.38418624508838e-11,3.2174352840303014e-10,1.455344138009469e-10,1.7173060828511735e-08,0.5963113799097256,0.6798996136925725,0.5953595649683244,0.6787722091310289,True,True,bootstrap_results/exp5/MIMIC_mamba_exp5_OnlyFemale_mamba_Rand123_predictions.csv
exp5,MIMIC_mamba_exp5_OnlyMale_mamba_Rand123,959,554,402,557,patient,0.6436801629196923,0.026103535157084284,0.017815144627690536,2.1469402069045787,446.6822116963703,5.5042415540677725,3.707609144836853e-08,1.112282743451056e-07,4.9889152463613544e-08,6.784924735051442e-06,0.592518174142632,0.6948421516967527,0.5910493929645042,0.6930550939806294,True,True,bootstrap_results/exp5/MIMIC_mamba_exp5_OnlyMale_mamba_Rand123_predictions.csv
exp5,MIMIC_mamba_exp5_OnlyOld_mamba_Rand123,828,488,285,543,patient,0.6277858550612259,0.02818573149646593,0.01988203641085663,2.00972618598516,411.9964230819422,4.533707243938243,5.795734519232697e-06,1.2371399329181026e-05,7.264516554928653e-06,0.0010606194170195834,0.5725428364502364,0.6830288736722153,0.5710939583953327,0.6811677849334962,True,True,bootstrap_results/exp5/MIMIC_mamba_exp5_OnlyOld_mamba_Rand123_predictions.csv
exp5,MIMIC_mamba_exp5_OnlyWhite_mamba_Rand123,1072,683,527,545,patient,0.6530386644151593,0.022436788420083627,0.0166162939939464,1.8232786638823582,587.9518151752845,6.820881025832169,9.048385676049849e-12,4.343225124503927e-11,1.5191326410248827e-11,1.6558545787171222e-09,0.6090633671830501,0.6970139616472686,0.6078632727306027,0.6956157571568813,True,True,bootstrap_results/exp5/MIMIC_mamba_exp5_OnlyWhite_mamba_Rand123_predictions.csv
exp5,MIMIC_swinTF_exp5_OnlyFemale_pretrained_swinTFB_Rand123,1006,670,414,592,patient,0.6425243177960569,0.02126710528407187,0.017558500671521208,1.4670398300060294,685.7346197586642,6.701632210510631,2.061042578623808e-11,8.244170314495232e-11,3.397935062055468e-11,3.771707918881569e-09,0.6008415573838546,0.6842070782082592,0.5998549632609974,0.6830477913447293,True,True,bootstrap_results/exp5/MIMIC_swinTF_exp5_OnlyFemale_pretrained_swinTFB_Rand123_predictions.csv
exp5,MIMIC_swinTF_exp5_OnlyMale_pretrained_swinTFB_Rand123,959,554,402,557,patient,0.6996972051769875,0.025585965329354473,0.016907764734311798,2.289977534751673,418.7814008856618,7.804950980210909,5.952467699259068e-15,4.761974159407254e-14,1.1466332515414837e-14,1.0893015889644095e-12,0.6495496346217623,0.7498447757322128,0.6473009031786526,0.7473477950831077,True,True,bootstrap_results/exp5/MIMIC_swinTF_exp5_OnlyMale_pretrained_swinTFB_Rand123_predictions.csv
exp5,MIMIC_swinTF_exp5_OnlyOld_pretrained_swinTFB_Rand123,828,488,285,543,patient,0.6277406222739168,0.02746148229430873,0.02025032162165786,1.8390100417846942,450.24223967611147,4.651628812490959,3.2932346222946676e-06,7.903763093507202e-06,4.156289212964995e-06,0.0006026619358799242,0.5739171060149874,0.6815641385328463,0.5725367211917479,0.6798024090460104,True,True,bootstrap_results/exp5/MIMIC_swinTF_exp5_OnlyOld_pretrained_swinTFB_Rand123_predictions.csv
exp5,MIMIC_swinTF_exp5_OnlyWhite_pretrained_swinTFB_Rand123,1072,683,527,545,patient,0.6616715700781644,0.02208161835567273,0.016504769593645583,1.7899581090271275,598.8966974107848,7.321545344824384,2.451314618763201e-13,1.4707887712579205e-12,4.4859057523366574e-13,4.4859057523366575e-11,0.6183923933806872,0.7049507467756415,0.6171391108141498,0.7035127237515785,True,True,bootstrap_results/exp5/MIMIC_swinTF_exp5_OnlyWhite_pretrained_swinTFB_Rand123_predictions.csv
